Date,Adj Close_JPM,Adj Close_MCD,Adj Close_MSFT,Adj Close_MA,Adj Close_NKE,Adj Close_KO,Adj Close_V,Adj Close_UNH,Adj Close_HD,Adj Close_GOOGL,Adj Close_WMT,Adj Close_AAPL,Adj Close_PFE,Adj Close_META,Adj Close_XOM,Adj Close_TSLA,Adj Close_PG,Adj Close_AMZN,Adj Close_DIS,Adj Close_JNJ
2021-05-03,144.71731567382812,224.1378326416016,246.85836791992188,375.07269287109375,130.0988006591797,51.330528259277344,228.91488647460935,395.2071228027344,313.0132751464844,117.15399932861328,137.21951293945312,130.78265380859375,36.78896713256836,322.5799865722656,53.32674789428711,228.3000030517578,128.48422241210938,169.32449340820312,185.50999450683597,155.6992950439453
2021-05-04,146.71783447265625,222.52024841308597,242.8691864013672,371.62255859375,128.65139770507812,51.010196685791016,228.34410095214844,400.5038146972656,315.3826904296875,115.34149932861328,135.86781311035156,126.15484619140624,36.89979934692383,318.3599853515625,53.66219711303711,224.5333404541016,128.04641723632812,165.593505859375,184.25,158.1119384765625
2021-05-05,148.64285278320312,223.64303588867188,241.5753936767578,364.9297180175781,129.29685974121094,50.8782844543457,225.56890869140625,401.63323974609375,314.70025634765625,115.7385025024414,135.75193786621094,126.40153503417967,36.91827774047852,315.0199890136719,55.27596282958984,223.64666748046875,127.01856231689452,163.52699279785156,181.50999450683597,157.45223999023438
2021-05-06,151.63421630859375,223.4717712402344,244.77066040039065,371.1973571777344,130.54864501953125,51.38706588745117,227.64535522460935,404.03814697265625,319.9412536621094,116.86750030517578,136.7212677001953,128.019775390625,36.55450439453125,320.0199890136719,55.801788330078125,221.17999267578125,128.6174774169922,165.31849670410156,181.7899932861328,158.08367919921875
2021-05-07,152.15321350097656,223.45274353027344,247.4464569091797,371.1182861328125,134.7734832763672,51.35879898071289,228.43264770507807,406.6476135253906,321.5240478515625,117.59649658203124,135.89735412597656,128.70179748535156,36.91827774047852,319.0799865722656,56.59961700439453,224.1233367919922,128.62698364257812,164.58050537109375,184.83999633789065,158.79991149902344
2021-05-10,152.1343536376953,225.61268615722656,242.27130126953125,362.16162109375,133.39453125,51.73567199707031,222.38038635253903,409.8022155761719,323.2963256835937,114.5875015258789,136.49832153320312,125.3807144165039,37.17943954467773,305.9700012207031,56.7356071472168,209.67999267578125,131.0253143310547,159.52450561523438,184.3000030517578,160.46803283691406
2021-05-11,149.60537719726562,222.52024841308597,241.3401641845703,363.4171752929688,134.09864807128906,51.179786682128906,221.89813232421875,400.8543090820313,313.3829345703125,113.50299835205078,135.2672882080078,124.45162200927734,36.70374298095703,306.5299987792969,54.93144989013672,205.73333740234372,130.378173828125,161.19549560546875,181.6699981689453,159.1580352783203
2021-05-12,148.57681274414062,216.8873291015625,234.25375366210935,352.5524597167969,130.4508514404297,50.91597366333008,217.12518310546875,394.6911010742188,300.4366149902344,110.0124969482422,131.76806640625,121.34797668457033,37.02088165283203,302.54998779296875,55.22578811645508,196.6300048828125,128.99815368652344,157.5970001220703,177.85000610351562,158.51719665527344
2021-05-13,152.39857482910156,218.62860107421875,238.20372009277344,355.9137268066406,130.66600036621094,51.35879898071289,220.50559997558597,397.7970275878906,308.416748046875,111.4520034790039,133.9974822998047,123.52249908447266,37.40330505371094,305.260009765625,54.54512405395508,190.56333923339844,131.07293701171875,158.07350158691406,178.33999633789062,160.17588806152344
2021-05-14,154.76710510253906,220.48403930664065,243.22203063964844,359.75933837890625,132.93487548828125,51.56607818603516,223.6593475341797,399.00439453125,306.7201843261719,113.91899871826172,135.2382354736328,125.97376251220705,37.32868576049805,315.94000244140625,55.89725875854492,196.5800018310547,131.3489227294922,161.14500427246094,173.6999969482422,160.42088317871094
2021-05-17,155.38992309570312,220.44595336914065,240.31103515625,359.1562805175781,133.40432739257812,51.48128509521485,223.1665954589844,397.86517333984375,303.28936767578125,114.4459991455078,134.62753295898438,124.80743408203124,37.412635803222656,315.4599914550781,57.203392028808594,192.27667236328125,131.0824432373047,163.51950073242188,170.0800018310547,160.58108520507812
2021-05-18,153.20065307617188,220.683837890625,238.25274658203125,358.9289855957031,132.57305908203125,51.19862747192383,222.3091583251953,399.569091796875,300.19970703125,113.12349700927734,137.55487060546875,123.40387725830078,37.35667037963867,309.9599914550781,55.58452224731445,192.6233367919922,129.74049377441406,161.61399841308594,169.67999267578125,160.63766479492188
2021-05-19,152.0305633544922,218.9901428222656,238.8421630859375,356.86279296875,130.0303192138672,51.038455963134766,221.34329223632807,398.7122497558594,298.0198974609375,113.5749969482422,137.56454467773438,123.24573516845705,37.15146255493164,313.5899963378906,54.25078582763672,187.82000732421875,130.00698852539062,161.58999633789062,169.27000427246094,160.28895568847656
2021-05-20,151.7663116455078,220.92173767089844,242.1430511474609,363.5061340332031,130.33349609375,51.49070739746094,223.1665954589844,397.8749084472656,299.39410400390625,115.34750366210938,138.0491943359375,125.83538055419922,37.42195892333984,318.6099853515625,54.12200927734375,195.5933380126953,131.3394012451172,162.38400268554688,171.36000061035156,161.22195434570312
2021-05-21,153.49319458007812,220.0273284912109,240.8560943603516,363.4072265625,129.7369384765625,51.46243667602539,223.4918365478516,400.7861328125,299.2708740234375,114.7064971923828,137.39976501464844,123.97716522216795,37.26339340209961,316.2300109863281,54.19559860229492,193.6266632080078,131.3394012451172,160.1540069580078,172.39999389648438,161.11830139160156
2021-05-24,154.32362365722656,220.66482543945312,246.3673858642578,368.1328125,131.10610961914062,51.63203430175781,226.0049591064453,400.1241149902344,298.3894958496094,118.052001953125,137.40945434570312,125.62781524658205,37.13281631469727,324.6300048828125,54.83026885986328,202.14666748046875,131.30136108398438,162.24949645996094,174.30999755859375,161.73471069335938
2021-05-25,152.7288360595703,220.88368225097656,247.2908477783203,363.0315856933594,131.36036682128906,51.62262344360352,225.70928955078125,402.1687316894531,300.19970703125,118.14350128173828,137.97164916992188,125.43014526367188,36.685096740722656,327.7900085449219,53.58851623535156,201.56333923339844,131.74867248535156,162.95249938964844,176.1699981689453,161.2889862060547
2021-05-26,152.70997619628906,221.08349609375,247.06488037109372,358.5137634277344,133.87374877929688,51.84873580932617,223.78746032714844,402.3245544433594,300.7494201660156,119.0155029296875,137.80686950683594,125.3807144165039,36.30266189575195,327.6600036621094,54.21399688720703,206.3766632080078,131.45362854003906,163.25799560546875,176.47000122070312,160.3311767578125
2021-05-27,155.08795166015625,223.4717712402344,244.9232635498047,357.8711242675781,133.55099487304688,52.28215026855469,223.5804748535156,401.8279724121094,302.1141357421875,118.13400268554688,137.3416290283203,123.82888793945312,36.05082321166992,332.75,53.86446762084961,210.2833404541016,128.46519470214844,161.5054931640625,179.0399932861328,160.08460998535156
2021-05-28,154.98414611816406,223.7779541015625,245.28672790527344,356.46734619140625,133.7224884033203,52.09370803833008,224.01416015625,401.0685424804688,302.2467956542969,117.84249877929688,137.67117309570312,123.16665649414062,36.12543487548828,328.7300109863281,53.689697265625,208.4066619873047,128.34146118164062,161.15350341796875,178.64999389648438,160.50189208984375
2021-06-01,156.69215393066406,223.1560516357422,243.046875,355.68634033203125,131.81161499023438,52.084285736083984,223.35385131835935,396.0055847167969,299.7826538085937,119.05899810791016,137.3125457763672,122.8404769897461,35.91090393066406,329.1300048828125,55.61211395263672,207.96665954589844,126.46654510498048,160.9324951171875,178.83999633789062,156.97418212890625
2021-06-02,156.70156860351562,223.6726837158203,242.94862365722656,362.6658325195313,131.4784393310547,52.29157257080078,226.34005737304688,395.1584777832031,298.4203186035156,118.52950286865234,137.0120391845703,123.61144256591795,36.181400299072266,329.1499938964844,56.05362701416016,201.7066650390625,127.01856231689452,161.69949340820312,177.0,157.60951232910156
2021-06-03,156.8053741455078,222.40020751953125,241.38661193847656,357.69317626953125,131.4784393310547,52.4234733581543,224.8124237060547,397.212890625,296.7054138183594,117.37899780273438,137.25437927246094,122.10905456542967,36.34930038452149,326.0400085449219,56.27438354492188,190.94667053222656,129.29318237304688,159.35049438476562,176.24000549316406,157.4578094482422
2021-06-04,157.06016540527344,223.29000854492188,246.377197265625,361.8452453613281,131.0570831298828,52.9887924194336,226.8130798339844,394.9539794921875,296.3052673339844,119.67849731445312,137.4967041015625,124.4318389892578,36.51719665527344,330.3500061035156,56.522735595703125,199.68333435058597,129.38833618164062,160.31100463867188,177.17999267578125,157.3914337158203
2021-06-07,156.3241424560547,221.67306518554688,249.34410095214844,359.9273681640625,131.26283264160156,52.80035400390625,227.97601318359372,389.7059631347656,295.30487060546875,120.11499786376952,136.57583618164062,124.44171905517578,36.36795425415039,336.5799865722656,56.15480422973633,201.7100067138672,129.83566284179688,159.90049743652344,176.99000549316406,156.31982421875
2021-06-08,155.70130920410156,222.5819854736328,248.1258850097656,361.0939331054688,130.67486572265625,52.432899475097656,228.69546508789065,391.15667724609375,296.2005310058594,119.9219970703125,135.5386962890625,125.27198791503906,36.23737335205078,333.67999267578125,57.14820861816406,201.19667053222656,128.33192443847656,163.20550537109375,176.3300018310547,154.94476318359375
2021-06-09,153.75743103027344,221.4625701904297,249.12794494628903,359.1859741210937,129.19515991210938,52.272727966308594,228.95172119140625,390.5335388183594,292.80877685546875,120.39700317382812,134.81170654296875,125.657470703125,37.13281631469727,330.25,57.62651443481445,199.5933380126953,128.28436279296875,164.0574951171875,176.0399932861328,157.03106689453125
2021-06-10,151.3605499267578,224.4476623535156,252.7136993408203,360.1449279785156,128.35243225097656,52.67786407470703,230.56802368164065,390.9132995605469,293.73291015625,121.75650024414062,135.587158203125,124.6492919921875,37.94430541992188,332.4599914550781,57.7184944152832,203.3733367919922,129.23609924316406,167.4824981689453,176.57000732421875,158.44403076171875
2021-06-11,151.25672912597656,226.68649291992188,253.35227966308597,361.3312377929688,129.29315185546875,52.91341400146485,231.5634307861328,387.4081115722656,296.0765991210937,121.51000213623048,136.43045043945312,125.87492370605467,37.44994354248047,331.260009765625,57.185001373291016,203.29666137695312,128.3509979248047,167.3415069580078,177.3800048828125,156.43362426757812
2021-06-14,148.69003295898438,226.73434448242188,255.3170928955078,362.3395385742188,128.72479248046875,52.73304748535156,230.69610595703125,388.6446533203125,294.6951599121094,122.44550323486328,136.24627685546875,128.96868896484375,36.96492004394531,336.7699890136719,57.093021392822266,205.89666748046875,128.39854431152344,169.19349670410156,178.17999267578125,156.82241821289062
2021-06-15,146.43472290039062,226.131591796875,253.8140106201172,363.92132568359375,127.67626190185548,52.60015487670898,229.61203002929688,389.7351379394531,291.9609069824219,121.41950225830078,135.70346069335938,128.13841247558594,36.9276008605957,336.75,59.17180633544922,199.7866668701172,128.15110778808594,169.156494140625,175.86000061035156,155.9879150390625
2021-06-16,147.4633026123047,225.39488220214844,252.8512420654297,359.6703491210937,127.78404998779295,51.89767074584961,226.2808837890625,386.7849731445313,288.46441650390625,120.77249908447266,132.94091796875,128.64248657226562,36.6571044921875,331.0799865722656,58.96024703979492,201.6233367919922,126.37136840820312,170.7624969482422,174.66000366210938,155.93101501464844
2021-06-17,143.2074737548828,223.7683563232422,256.3092956542969,363.1007995605469,126.33373260498048,52.16347885131836,228.79405212402344,386.8823547363281,288.788330078125,121.74349975585938,133.49343872070312,130.26348876953125,36.82500076293945,336.510009765625,57.01944351196289,205.5333404541016,127.52296447753906,174.46200561523438,174.64999389648438,156.68019104003906
2021-06-18,139.58387756347656,219.69253540039065,254.8651885986328,363.2293701171875,125.833984375,51.04331207275391,227.0791931152344,380.5010681152344,288.3023986816406,120.11100006103516,131.02169799804688,128.9488983154297,36.20005798339844,329.6600036621094,55.55692672729492,207.7700042724609,125.65757751464844,174.34500122070312,172.4199981689453,153.60765075683594
2021-06-21,141.9524383544922,222.83071899414065,258.0088806152344,368.8346252441406,127.47047424316406,51.60340118408203,230.9326629638672,389.0029296875,293.0565185546875,121.8125,132.21395874023438,130.76759338378906,36.76903533935547,332.2900085449219,57.57132339477539,206.94332885742188,126.64736938476562,172.697998046875,173.97000122070312,155.37149047851562
2021-06-22,141.74481201171875,223.7683563232422,260.8382263183594,373.7282104492188,129.82232666015625,51.79325866699219,232.51939392089844,389.60882568359375,297.9248962402344,122.33049774169922,132.8246307373047,132.42811584472656,36.94626235961914,339.0299987792969,58.675106048583984,207.90333557128903,126.69495391845705,175.27200317382812,173.5,155.16287231445312
2021-06-23,142.60353088378906,223.1560516357422,260.6024169921875,370.8612365722656,130.42991638183594,51.37556838989258,231.28746032714844,386.5501098632813,296.9340515136719,122.1269989013672,131.78746032714844,132.1513671875,36.42391586303711,340.5899963378906,59.107418060302734,218.85667419433597,126.5141143798828,175.1909942626953,175.3300018310547,154.2240753173828
2021-06-24,143.9152069091797,223.24215698242188,261.9974670410156,370.4757080078125,130.91986083984375,51.63187789916992,232.82492065429688,389.7847290039063,297.09600830078125,122.5,132.70831298828125,131.86476135253906,36.55450439453125,343.17999267578125,59.34656524658203,226.60667419433597,126.59979248046876,172.45399475097656,177.92999267578125,154.9258270263672
